日期,经度网格,纬度网格,小时,月份,星期几,预测有火警概率
2025-07-24,121.57000000000001,31.11,12,7,3,0.95
2025-07-24,121.49000000000001,31.16,12,7,3,1.0
2025-07-24,121.76,31.09,12,7,3,0.92
2025-07-24,121.61,31.29,12,7,3,0.92
2025-07-24,121.8,30.900000000000002,12,7,3,0.94
2025-07-24,121.62,31.17,12,7,3,0.9416666666666668
2025-07-24,121.53,31.16,12,7,3,0.96
2025-07-24,121.48,31.16,12,7,3,0.94
2025-07-24,121.58,31.09,12,7,3,0.92
2025-07-24,121.51,31.12,12,7,3,0.95
2025-07-24,121.66,31.26,12,7,3,0.95
2025-07-24,121.61,31.28,12,7,3,0.97
2025-07-24,121.62,31.16,12,7,3,0.95
2025-07-24,121.61,31.14,12,7,3,0.8666666666666667
2025-07-24,121.66,31.16,12,7,3,0.99
2025-07-24,121.51,31.18,12,7,3,0.97
2025-07-24,121.67,31.27,12,7,3,0.88
2025-07-24,121.57000000000001,31.34,12,7,3,0.96
2025-07-24,121.56,31.080000000000002,12,7,3,0.99
2025-07-24,121.73,31.12,12,7,3,0.92
2025-07-24,121.52,31.21,12,7,3,0.92
2025-07-24,121.75,31.13,12,7,3,0.95
2025-07-24,121.8,30.91,12,7,3,0.93
2025-07-24,121.69,31.240000000000002,12,7,3,0.97
2025-07-24,121.7,31.11,12,7,3,0.93
2025-07-24,121.64,31.07,12,7,3,0.86
2025-07-24,121.75,31.11,12,7,3,0.98
2025-07-24,121.85000000000001,30.91,12,7,3,0.9
2025-07-24,121.69,31.2,12,7,3,0.99
2025-07-24,121.7,31.13,12,7,3,0.97
2025-07-24,121.96000000000001,30.87,12,7,3,0.91
2025-07-24,121.54,31.240000000000002,12,7,3,0.91
2025-07-24,121.55,31.240000000000002,12,7,3,0.85
2025-07-24,121.72,31.07,12,7,3,0.92
2025-07-24,121.96000000000001,30.88,12,7,3,0.96
2025-07-24,121.71000000000001,31.17,12,7,3,0.95
2025-07-24,121.75,31.060000000000002,12,7,3,0.95
2025-07-24,121.58,31.04,12,7,3,0.83
2025-07-24,121.5,31.19,12,7,3,0.93
2025-07-24,121.72,31.21,12,7,3,0.9
2025-07-24,121.60000000000001,31.09,12,7,3,0.95
2025-07-24,121.56,31.34,12,7,3,0.99
2025-07-24,121.60000000000001,31.07,12,7,3,0.85
2025-07-24,121.60000000000001,31.13,12,7,3,0.95
2025-07-24,121.49000000000001,31.17,12,7,3,1.0
2025-07-24,121.51,31.11,12,7,3,0.87
2025-07-24,121.57000000000001,31.12,12,7,3,0.9066666666666667
2025-07-24,121.71000000000001,31.04,12,7,3,0.93
2025-07-24,121.57000000000001,31.02,12,7,3,0.91
2025-07-24,121.64,31.02,12,7,3,0.95
2025-07-24,121.83,31.04,12,7,3,0.91
2025-07-24,121.58,31.01,12,7,3,0.94
2025-07-24,121.66,31.02,12,7,3,0.84
2025-07-24,121.73,30.98,12,7,3,0.95
2025-07-24,121.76,31.12,12,7,3,0.94
2025-07-24,121.76,31.04,12,7,3,0.97
2025-07-24,121.74000000000001,31.05,12,7,3,0.98
2025-07-24,121.77,31.02,12,7,3,0.97
2025-07-24,121.60000000000001,31.12,12,7,3,0.98
2025-07-24,121.59,31.02,12,7,3,0.9
2025-07-24,121.85000000000001,30.86,12,7,3,0.98
2025-07-24,121.73,31.16,12,7,3,0.95
2025-07-24,121.78,31.060000000000002,12,7,3,1.0
2025-07-24,121.69,31.14,12,7,3,0.97
2025-07-24,121.57000000000001,31.13,12,7,3,0.9566666666666667
2025-07-24,121.7,31.02,12,7,3,0.94
2025-07-24,121.85000000000001,30.87,12,7,3,0.98
2025-07-24,121.71000000000001,31.220000000000002,12,7,3,0.93
2025-07-24,121.60000000000001,31.16,12,7,3,0.88
2025-07-24,121.54,31.11,12,7,3,0.96
2025-07-24,121.75,31.19,12,7,3,0.88
2025-07-24,121.64,31.1,12,7,3,0.84
2025-07-24,121.55,31.23,12,7,3,0.92
2025-07-24,121.67,31.28,12,7,3,0.93
2025-07-24,121.84,30.88,12,7,3,0.9
2025-07-24,121.51,31.220000000000002,12,7,3,0.89
2025-07-24,121.51,31.240000000000002,12,7,3,0.87
2025-07-24,121.7,31.14,12,7,3,0.94
2025-07-24,121.53,31.12,12,7,3,0.99
2025-07-24,121.65,31.28,12,7,3,0.9016666666666667
2025-07-24,121.65,31.03,12,7,3,0.98
2025-07-24,121.51,31.19,12,7,3,0.94
2025-07-24,121.86,31.060000000000002,12,7,3,0.91
2025-07-24,121.76,31.17,12,7,3,0.93
2025-07-24,121.5,31.11,12,7,3,0.94
2025-07-24,121.67,31.2,12,7,3,0.97
2025-07-24,121.59,31.12,12,7,3,0.9366666666666668
2025-07-24,121.58,31.1,12,7,3,0.93
2025-07-24,121.66,31.19,12,7,3,0.97
2025-07-24,121.57000000000001,31.14,12,7,3,0.9466666666666668
2025-07-24,121.76,31.2,12,7,3,0.97
2025-07-24,121.77,31.060000000000002,12,7,3,0.99
2025-07-24,121.67,31.11,12,7,3,0.91
2025-07-24,121.68,31.19,12,7,3,0.95
2025-07-24,121.63,31.02,12,7,3,0.87
2025-07-24,121.58,31.11,12,7,3,0.97
2025-07-24,121.81,31.080000000000002,12,7,3,0.88
2025-07-24,121.58,31.13,12,7,3,0.8966666666666667
2025-07-24,121.88,30.900000000000002,12,7,3,0.95
2025-07-24,121.59,31.27,12,7,3,0.97
2025-07-24,121.49000000000001,31.18,12,7,3,0.98
2025-07-24,121.76,31.01,12,7,3,0.95
2025-07-24,121.69,31.17,12,7,3,0.98
2025-07-24,121.77,30.990000000000002,12,7,3,0.95
2025-07-24,121.65,31.220000000000002,12,7,3,0.9016666666666667
2025-07-24,121.67,31.220000000000002,12,7,3,0.92
2025-07-24,121.65,31.02,12,7,3,0.87
2025-07-24,121.81,30.900000000000002,12,7,3,0.88
2025-07-24,121.55,31.150000000000002,12,7,3,0.9766666666666667
2025-07-24,121.77,31.11,12,7,3,0.9
2025-07-24,121.59,31.01,12,7,3,0.86
2025-07-24,121.58,31.02,12,7,3,0.84
2025-07-24,121.63,31.16,12,7,3,0.8616666666666666
2025-07-24,121.74000000000001,31.04,12,7,3,0.98
2025-07-24,121.62,31.2,12,7,3,0.95
2025-07-24,121.56,31.25,12,7,3,0.96
2025-07-24,121.64,31.29,12,7,3,0.97
2025-07-24,121.51,31.2,12,7,3,0.98
2025-07-24,121.77,31.04,12,7,3,1.0
2025-07-24,121.86,30.89,12,7,3,0.91
2025-07-24,121.78,31.07,12,7,3,0.91
2025-07-24,121.55,31.36,12,7,3,0.9
2025-07-24,121.61,31.32,12,7,3,0.93
2025-07-24,121.61,31.02,12,7,3,0.94
2025-07-24,121.59,31.080000000000002,12,7,3,0.94
2025-07-24,121.69,31.05,12,7,3,1.0
2025-07-24,121.52,31.13,12,7,3,0.9766666666666667
2025-07-24,121.58,31.3,12,7,3,0.92
2025-07-24,121.76,31.03,12,7,3,0.94
2025-07-24,121.55,31.18,12,7,3,0.99
2025-07-24,121.58,31.26,12,7,3,0.87
2025-07-24,121.58,31.12,12,7,3,0.97
2025-07-24,121.68,31.240000000000002,12,7,3,0.97
2025-07-24,121.55,31.19,12,7,3,0.96
2025-07-24,121.68,31.27,12,7,3,0.96
2025-07-24,121.91,30.96,12,7,3,0.93
2025-07-24,121.56,31.220000000000002,12,7,3,0.99
2025-07-24,121.5,31.17,12,7,3,0.85
2025-07-24,121.79,30.92,12,7,3,0.89
2025-07-24,121.68,31.03,12,7,3,0.96
2025-07-24,121.49000000000001,31.150000000000002,12,7,3,0.9566666666666667
2025-07-24,121.58,31.27,12,7,3,0.99
2025-07-24,121.73,31.19,12,7,3,0.94
2025-07-24,121.62,31.09,12,7,3,0.94
2025-07-24,121.52,31.220000000000002,12,7,3,0.93
2025-07-24,121.63,31.2,12,7,3,0.96
2025-07-24,121.89,30.91,12,7,3,0.9
2025-07-24,121.55,31.16,12,7,3,0.93
2025-07-24,121.93,30.92,12,7,3,0.9
2025-07-24,121.71000000000001,31.27,12,7,3,0.9
2025-07-24,121.63,31.14,12,7,3,0.8666666666666667
2025-07-24,121.58,31.14,12,7,3,0.97
2025-07-24,121.61,31.21,12,7,3,0.8616666666666666
2025-07-24,121.52,31.2,12,7,3,0.87
2025-07-24,121.56,31.12,12,7,3,0.9266666666666667
2025-07-24,121.91,30.92,12,7,3,0.89
2025-07-24,121.55,31.17,12,7,3,0.93
2025-07-24,121.88,30.96,12,7,3,0.95
2025-07-24,121.51,31.37,12,7,3,0.96
2025-07-24,121.74000000000001,31.02,12,7,3,0.94
2025-07-24,121.61,31.19,12,7,3,0.88
2025-07-24,121.76,31.05,12,7,3,0.99
2025-07-24,121.56,31.18,12,7,3,0.99
2025-07-24,121.68,31.26,12,7,3,0.93
2025-07-24,121.60000000000001,31.26,12,7,3,0.94
2025-07-24,121.5,31.23,12,7,3,0.97
2025-07-24,121.61,31.09,12,7,3,0.9
2025-07-24,121.54,31.2,12,7,3,0.97
2025-07-24,121.86,30.92,12,7,3,0.96
2025-07-24,121.76,31.1,12,7,3,0.97
2025-07-24,121.65,31.2,12,7,3,0.9816666666666667
2025-07-24,121.68,31.05,12,7,3,0.91
2025-07-24,121.72,31.060000000000002,12,7,3,0.98
2025-07-24,121.58,31.35,12,7,3,0.89
2025-07-24,121.68,31.23,12,7,3,0.98
2025-07-24,121.58,31.310000000000002,12,7,3,0.98
2025-07-24,121.69,31.03,12,7,3,0.89
2025-07-24,121.56,31.05,12,7,3,0.83
2025-07-24,121.76,31.11,12,7,3,0.96
2025-07-24,121.54,31.18,12,7,3,0.88
2025-07-24,121.53,31.35,12,7,3,0.88
2025-07-24,121.71000000000001,31.150000000000002,12,7,3,0.95
2025-07-24,121.71000000000001,31.1,12,7,3,0.95
2025-07-24,121.75,31.150000000000002,12,7,3,0.98
2025-07-24,121.67,31.240000000000002,12,7,3,0.88
2025-07-24,121.56,31.13,12,7,3,0.9166666666666667
2025-07-24,121.62,31.29,12,7,3,0.97
2025-07-24,121.65,31.27,12,7,3,0.9416666666666668
2025-07-24,121.89,30.89,12,7,3,0.87
2025-07-24,121.51,31.150000000000002,12,7,3,0.98
2025-07-24,121.74000000000001,31.060000000000002,12,7,3,0.98
2025-07-24,121.49000000000001,31.12,12,7,3,0.9566666666666667
2025-07-24,121.61,31.330000000000002,12,7,3,0.94
2025-07-24,121.79,30.900000000000002,12,7,3,0.91
2025-07-24,121.59,31.07,12,7,3,0.92
2025-07-24,121.48,31.17,12,7,3,0.97
2025-07-24,121.75,31.18,12,7,3,0.97
2025-07-24,121.73,31.150000000000002,12,7,3,0.99
2025-07-24,121.81,30.88,12,7,3,0.99
2025-07-24,121.71000000000001,31.01,12,7,3,0.93
2025-07-24,121.53,31.220000000000002,12,7,3,0.96
2025-07-24,121.52,31.19,12,7,3,0.99
2025-07-24,121.86,30.88,12,7,3,0.95
2025-07-24,121.5,31.12,12,7,3,1.0
2025-07-24,121.69,31.18,12,7,3,0.9
2025-07-24,121.64,31.23,12,7,3,0.8716666666666666
2025-07-24,121.73,31.17,12,7,3,0.98
2025-07-24,121.76,31.19,12,7,3,0.93
2025-07-24,121.53,31.13,12,7,3,0.9666666666666667
2025-07-24,121.49000000000001,31.240000000000002,12,7,3,0.85
2025-07-24,121.64,31.11,12,7,3,0.94
2025-07-24,121.73,31.060000000000002,12,7,3,0.96
2025-07-24,121.83,30.89,12,7,3,0.89
2025-07-24,121.65,31.26,12,7,3,0.9616666666666667
2025-07-24,121.54,31.16,12,7,3,0.97
2025-07-24,121.54,31.17,12,7,3,0.93
2025-07-24,121.51,31.23,12,7,3,0.95
2025-07-24,121.64,31.12,12,7,3,0.97
2025-07-24,121.51,31.14,12,7,3,0.9866666666666667
2025-07-24,121.59,31.03,12,7,3,0.86
2025-07-24,121.59,31.26,12,7,3,0.96
2025-07-24,121.77,31.05,12,7,3,0.95
2025-07-24,121.59,31.1,12,7,3,0.96
2025-07-24,121.73,31.02,12,7,3,0.97
2025-07-24,121.64,31.05,12,7,3,0.86
2025-07-24,121.57000000000001,31.150000000000002,12,7,3,0.8766666666666667
2025-07-24,121.60000000000001,31.02,12,7,3,0.91
2025-07-24,121.56,31.1,12,7,3,0.93
2025-07-24,121.54,31.37,12,7,3,0.91
2025-07-24,121.86,30.970000000000002,12,7,3,0.95
2025-07-24,121.73,31.03,12,7,3,0.92
2025-07-24,121.91,30.970000000000002,12,7,3,0.93
2025-07-24,121.60000000000001,31.03,12,7,3,0.8
2025-07-24,121.82000000000001,30.900000000000002,12,7,3,0.89
2025-07-24,121.93,30.93,12,7,3,0.96
2025-07-24,121.87,31.060000000000002,12,7,3,0.87
2025-07-24,121.5,31.14,12,7,3,0.9466666666666668
2025-07-24,121.61,31.1,12,7,3,0.92
2025-07-24,121.69,31.19,12,7,3,0.93
2025-07-24,121.67,31.19,12,7,3,0.89
2025-07-24,121.66,31.27,12,7,3,0.98
2025-07-24,121.5,31.16,12,7,3,0.96
2025-07-24,121.63,31.17,12,7,3,0.8516666666666666
2025-07-24,121.64,31.01,12,7,3,0.85
2025-07-24,121.73,31.1,12,7,3,0.95
2025-07-24,121.75,30.970000000000002,12,7,3,0.97
2025-07-24,121.57000000000001,31.28,12,7,3,0.88
2025-07-24,121.56,31.11,12,7,3,0.94
2025-07-24,121.55,31.21,12,7,3,0.89
2025-07-24,121.65,31.21,12,7,3,0.9016666666666667
2025-07-24,121.75,31.05,12,7,3,0.95
2025-07-24,121.53,31.240000000000002,12,7,3,0.84
2025-07-24,121.94,30.93,12,7,3,0.85
2025-07-24,121.9,30.91,12,7,3,0.9
2025-07-24,121.54,31.36,12,7,3,0.88
